,machineID,datetime,time_in_cycles,voltmean_24h,rotatemean_24h,pressuremean_24h,vibrationmean_24h,voltsd_24h,rotatesd_24h,pressuresd_24h,vibrationsd_24h,voltmean_5d,rotatemean_5d,pressuremean_5d,vibrationmean_5d,voltsd_5d,rotatesd_5d,pressuresd_5d,vibrationsd_5d,error1,error2,error3,error4,error5,comp1,comp2,comp3,comp4,model,age,DI,RULWeek,failure,failed,RUL,RUL_I
0,83,2015-08-14,223,169.279410162803,423.2808341922882,99.4002328458193,40.25007250385944,13.02433362381389,64.9033613762973,8.758882986682455,5.484175178196438,167.843303602431,415.5426358543096,100.18786031290888,40.55534412378252,3.7486173224839408,27.90891586631012,2.161572093147481,0.671274677747191,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,30.0,model4,18,0.667004372453167,5.0,comp2,1,30.0,0.0
1,17,2015-11-27,329,170.70141206873998,430.89831531439495,96.77521079122349,40.28198395307654,15.288724157567676,53.24101085924325,9.559504053701346,4.632555383467237,169.36432677119106,423.8088631989922,98.48275391782472,40.36140690606205,2.7253238908815365,43.3482771430511,1.9240292235066885,0.8261340936458834,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,model1,14,0.6140964332326033,5.0,comp2,1,30.0,0.0
2,40,2015-04-04,90,179.8595078018599,448.905704283722,99.2674470741918,39.163629918989145,19.10072213174524,54.13552292093594,10.610475223459314,4.3338144258423785,179.16423622726182,434.45395847260505,100.45751950107233,39.87391455843687,9.918003147394982,21.578724462452765,1.5512198067558334,0.9997062009851146,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,model2,4,0.9574533680683808,7.0,comp1,1,45.0,0.0
3,99,2015-08-31,239,171.5446493074734,443.0094672159248,104.80472566538816,38.97049181792024,16.34475243055085,46.34430660707446,13.939161217145164,4.471004872324053,170.69809568469896,444.0342120113016,109.08111974447066,40.916474338824216,3.127496580639836,7.368131929713248,12.839305878772995,1.3379063509616067,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,model1,14,0.5656569715373438,5.0,comp3,1,30.0,0.0
4,23,2015-09-02,241,192.37575952467031,416.968830661201,99.04288585189316,39.963056796620805,14.642231541242902,63.17449263569889,8.053547436356832,5.763431484182067,180.26161932552984,413.16023422729296,100.08706319010528,39.96769281126146,12.073580111857462,31.58696981301491,2.372094433810603,0.0855001176249971,0.0,0.0,0.0,0.0,0.0,30.0,30.0,0.0,0.0,model1,17,0.9603452461694127,5.0,comp2,1,30.0,0.0
5,9,2015-08-31,239,173.43727411613816,428.0147873340749,100.6267126635633,39.62992171752702,12.37737618669006,66.29095614273452,10.167501537945096,5.45186055782576,170.51959064193215,412.6641172362444,100.25876796005907,40.1451644719716,3.1325743260616448,29.030520669257363,1.8682410082643104,0.8238853004090603,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,45.0,model4,7,0.837507063410623,7.0,comp2,1,45.0,0.0
6,21,2015-11-04,305,169.11920516939156,442.7602595258754,100.38576002542646,47.37625711162041,16.666308627984577,46.76925916761678,9.557496631184971,6.911942890999453,168.490982025921,452.2070336646028,99.6224281010839,44.988957670631045,3.1262136248386367,14.68385642841532,1.1732898416137,5.084585084201188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,model2,14,0.8976683986121334,5.0,comp4,1,30.0,0.0
7,5,2015-04-09,95,177.85902483686263,443.7762675688776,98.1842790341799,42.67005132982985,16.276447743175957,54.10678384492,11.67472054919978,4.921340367798092,178.59233282978465,439.5034061939015,99.62223078576856,40.180031685772754,9.82069961760526,3.548057557358346,2.185845005484425,1.530666165535756,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,model3,2,1.0157477085866855,7.0,comp1,1,45.0,0.0
8,33,2015-01-31,27,181.23395211943185,457.4457995217399,99.1128967410578,44.68983556891598,16.138767993724063,50.39502076643039,9.007228193886451,7.329826591770087,178.20571749515494,454.1415396790506,100.36526285884952,44.39359839205344,9.174528072222753,7.584372353370326,1.6205144026676468,4.462054070174077,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,27.0,model3,14,1.1051709180756475,4.0,comp1,1,27.0,0.0
9,44,2015-03-16,71,172.67640678116868,427.3821215146051,101.08606130459864,39.29394422020053,12.246806033200036,72.63304195630948,9.629237587772009,4.318289452306782,177.61839290511162,419.27469175836114,99.47676191907811,39.312550767796026,10.324816126534856,36.21621479273283,1.3634982066315284,0.5624803792082826,0.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,model4,7,0.8159600932796541,11.0,comp2,1,71.0,0.0
10,31,2015-07-06,183,166.27838381165955,449.5830994907877,108.0179495616368,40.37861923523064,12.73254265870676,46.56044521049866,14.29881814905995,5.483331604097076,170.76062308608272,452.5073991149914,111.35522199611546,40.31807737312847,3.9959192116637143,4.673009912124257,11.984243885667835,0.3623733573739916,0.0,0.0,0.0,0.0,1.0,45.0,0.0,45.0,0.0,model1,11,0.769755580081821,7.0,comp3,1,45.0,0.0
11,30,2015-08-07,215,171.4590362874385,428.5902110560056,98.9280397206832,45.03912813243335,17.72811451021786,72.07798548172507,9.748645095479064,5.774466994585805,174.4446344310867,418.12431231637777,99.04061457780134,44.388802789125,7.364987168845924,34.68982625126723,2.139902532965915,4.5044297673397695,0.0,0.0,0.0,0.0,0.0,0.0,135.0,0.0,135.0,model3,20,0.1659849780880788,20.0,comp2,1,135.0,0.0
12,17,2015-06-15,163,171.45430078329176,451.89452835066095,104.40744464084206,39.53182330761364,19.314247402512997,51.1116571386219,11.892489606020304,4.617232956111242,178.67799769859758,453.0825117810848,109.76129383588486,40.6532297662372,7.974802744479657,9.669530320090953,10.96976655767733,0.9081115678024136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,model1,14,0.6140964332326033,5.0,comp3,1,30.0,0.0
13,18,2015-05-15,131,167.26761696662797,465.4945064352011,100.43682009339408,42.05218048237169,16.051226610034757,49.34342004947786,8.771319181335736,6.992128348270335,171.35638315046344,447.9042990506583,97.89693664640592,43.96897891977152,4.382787153452174,13.998359047701369,1.9588044283902368,4.673154661955987,0.0,1.0,1.0,0.0,0.0,0.0,45.0,0.0,45.0,model3,15,0.8055611076677214,7.0,comp4,1,45.0,0.0
14,14,2015-01-31,27,169.99672216705096,425.0961358881686,104.09521784689645,39.74469565445822,16.853362084175114,64.5396442311112,10.886386670424606,3.865903656170765,169.36950701623792,416.5741596129656,101.23735549296924,39.82285866908088,3.1257934146084656,33.45394927910606,2.556225309307432,0.3366920725188112,0.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,0.0,model3,1,1.613266280567839,4.0,comp2,1,27.0,0.0
15,43,2015-05-21,137,163.5188902207612,408.4794045703223,101.75382588957793,40.13923301403766,18.37361501712683,62.42239623395368,7.467840373817955,4.020086875139511,166.46064625124586,410.7914917432748,101.04219047091912,40.08892806181685,1.7317137818514845,33.744554571993696,1.205510798528755,0.5568076016393841,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,60.0,model3,14,0.4095302616094336,9.0,comp2,1,60.0,0.0
16,1,2015-09-02,241,166.9132383176395,445.5050614603194,98.7046791135429,53.16653779679277,13.859815271173137,58.22455975349666,8.927874638685168,7.49515729532082,169.54254398837662,449.4753471693536,97.6737833789771,47.20275998632044,1.863271019899344,6.2238368331303935,1.313706612489918,7.098095038818957,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,75.0,model3,18,0.5961034575651786,11.0,comp4,1,75.0,0.0
17,24,2015-09-29,268,178.5832662161622,454.3529343732423,101.0218535305424,40.44495956193902,17.44127875199076,38.41402818213041,9.991741439365748,4.658352678861422,177.68329628150843,455.8667865135564,99.9789196750989,40.27228551142772,8.336028902485529,12.625850345283723,2.301299336612714,0.9327387226290664,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,model1,20,0.5239591983617523,9.0,comp1,1,60.0,0.0
18,66,2015-05-19,135,176.37506123354248,432.44230389557896,100.4008767798486,40.17036351403706,17.670951865145312,60.470967098870055,10.103931925772494,5.015868436574051,178.26660319608683,420.6891547933095,98.34320894518476,40.02154180205276,10.29667298145695,39.93577177049893,1.2048109648291312,0.4597169093152065,0.0,0.0,0.0,0.0,0.0,90.0,90.0,0.0,0.0,model4,6,0.4447046933348819,13.0,comp1,1,90.0,0.0
19,95,2015-02-19,46,169.04362102085125,441.0062681333318,97.68664230363572,41.71083119196192,13.800763727591312,54.9001048682664,9.100814038294711,5.895199221714246,170.00674589166158,418.1485656708745,100.36394162345664,43.583780986006296,2.7991386525887774,32.76051825122498,2.4426083062859067,4.965585703432194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,model2,18,0.8634542158216032,7.0,comp4,1,46.0,0.0
