machineID,Predicted_Failure,RUL,datetime,model,age,voltmean_24h,rotatemean_24h,pressuremean_24h,vibrationmean_24h,voltsd_24h,rotatesd_24h,pressuresd_24h,vibrationsd_24h
12,0.0,60.0,2015-09-04,3,9,173.63290602823918,447.4697648608554,100.33705608574384,40.72452705700624,11.966925274038593,45.67840017777954,12.116809228168886,6.073830058588656
17,0.0,30.0,2015-11-27,1,14,170.70141206873998,430.89831531439495,96.77521079122349,40.28198395307654,15.288724157567676,53.24101085924325,9.559504053701346,4.632555383467237
18,0.0,45.0,2015-10-27,3,15,204.7452444664668,463.8179935833878,101.73340238722734,41.02406004175696,11.094941397935122,66.06105892693803,13.765884291590073,6.427996821499643
19,0.0,75.0,2015-09-10,3,17,167.45098605203503,449.4107086779389,102.33762084150966,40.79328007270647,9.70810456218388,60.45540910117278,8.549640680552066,6.782743839286913
23,0.0,30.0,2015-09-02,1,17,192.37575952467031,416.968830661201,99.04288585189316,39.963056796620805,14.642231541242902,63.17449263569889,8.053547436356832,5.763431484182067
24,0.0,60.0,2015-09-29,1,20,178.5832662161622,454.3529343732423,101.0218535305424,40.44495956193902,17.44127875199076,38.41402818213041,9.991741439365748,4.658352678861422
28,0.0,135.0,2015-12-27,4,1,196.5797628733677,467.1438407494725,101.05781625007164,39.18885445094666,20.494990098195046,37.416891588286816,11.964458440435967,5.3348579482430045
30,0.0,135.0,2015-08-07,3,20,171.4590362874385,428.5902110560056,98.9280397206832,45.03912813243335,17.72811451021786,72.07798548172507,9.748645095479064,5.774466994585805
33,0.0,75.0,2015-08-29,3,14,165.55744741107708,461.6498525665728,95.8844056500753,43.9131024038828,15.30007478896552,39.859148761352735,9.775861780187585,6.967572827450634
34,0.0,195.0,2015-10-28,4,10,187.74553011105183,442.1644336461284,98.799802173236,41.00591791957583,15.684795748288815,55.42649486690972,9.26995803523302,3.596568778506679
36,0.0,75.0,2015-09-04,4,5,167.01910053609598,344.6038186768015,99.22414700601156,39.19811444000049,14.75359382184018,51.14886340737197,6.723025185738035,4.220481064487906
38,0.0,75.0,2015-07-01,4,15,168.89768372986296,402.0127896070385,100.81909498262104,41.184675662816296,10.77288118351462,70.25446544020623,7.545749811653168,4.77052498083937
39,0.0,120.0,2015-07-30,4,0,171.8114029716772,467.2497658661128,99.01672651684272,39.62408704040076,22.12630880875406,40.47911488309039,8.63260794982392,4.515822832182378
41,0.0,28.0,2015-02-01,4,9,168.98421080645048,445.3875150085185,100.83196212012152,39.77025897667364,17.814351038290347,49.59915932601229,9.93991791429908,4.244621193796502
43,0.0,60.0,2015-05-21,3,14,163.5188902207612,408.4794045703223,101.75382588957793,40.13923301403766,18.37361501712683,62.42239623395368,7.467840373817955,4.020086875139511
47,0.0,30.0,2015-12-20,2,6,167.8877317297519,445.1835735465952,98.69532231059316,38.995710152052254,17.18711449977354,56.12905530955717,11.078965635240564,4.608029656119248
48,0.0,45.0,2015-09-08,4,10,174.62253266574064,465.553220085848,98.89547924468008,40.90105003651002,13.753824699627502,38.66352069938362,7.562855574572707,5.5635518844754
51,0.0,60.0,2015-05-31,4,19,172.57092104775822,413.63227827407167,96.91978741100384,40.96064956385429,15.2490942752218,52.73220063551463,11.420430996582956,3.90237935488727
59,0.0,60.0,2015-04-05,3,17,172.3603376733365,488.7230136465368,97.73251959695692,42.9015218005955,11.182780776372232,61.34817866257514,10.015334769572403,7.201466721182532
60,0.0,26.0,2015-01-30,4,3,168.83583114142527,410.1070783042508,100.12749037251164,39.25295448104714,13.21026809357511,56.110658561624895,9.513855100300788,5.190325219099346
70,0.0,120.0,2015-11-09,3,9,195.45780210050495,456.4224685722689,97.81782092082078,41.04874107183061,17.61239564818601,41.603384659674845,10.407359622628562,4.580425772768872
73,0.0,60.0,2015-11-13,2,20,169.81510881045395,446.5786076716842,107.76817904338606,40.72746636984765,20.35041398819366,53.28707839878201,17.567426913677306,4.664348324697826
78,0.0,30.0,2015-07-05,4,19,176.1148673653157,451.9232293978853,96.8396721850498,41.49839921099193,18.556220916638644,51.230057592312846,9.835454076922296,4.137072118348752
82,0.0,210.0,2015-12-09,3,11,167.9999211218029,414.1643617429461,126.346464668567,50.319679404109365,16.17414463899406,73.6880457144576,10.82726377222241,4.7727350325721
84,0.0,30.0,2015-10-02,3,9,176.60770249958765,441.5766921972674,123.1563991533946,39.20159535522145,18.10824143145591,51.03590186752375,8.633589979920766,3.0873029288790264
85,0.0,30.0,2015-10-12,1,16,172.162749991816,416.2040872129997,100.51531286037437,39.94891970369785,12.78265565096074,55.23902330822335,9.172796603689132,5.520575744578293
89,0.0,30.0,2015-06-22,3,17,180.28963321533217,445.38040195882087,99.04870303566096,39.420294022555005,16.93996737213294,45.31826365205703,8.329878867657412,3.90722676810462
94,0.0,90.0,2015-08-21,2,18,167.30155252200584,444.1933239858593,101.8537466005278,40.92504018777164,13.319643514242644,47.282279200813065,9.529575367017788,6.262108008245827
96,0.0,120.0,2015-12-29,2,10,166.00890667109866,451.5863660031,108.64707955554348,39.48764775440991,18.88009276944813,55.21110516112599,17.044952708714007,6.063278348958704
100,0.0,210.0,2015-09-10,4,5,176.5569179331036,442.99498793765935,99.89808961247124,42.00544235508494,18.67448569138331,53.0535034526788,8.414181952957152,5.372163666488166
